Wall time,Step,Value
1673930992.079165,0,32.40999984741211
1673931084.7539234,1,42.9900016784668
1673931177.2444022,2,51.060001373291016
1673931268.9343064,3,55.29999923706055
1673931363.3758805,4,59.45000076293945
1673931456.5139542,5,64.47000122070312
1673931549.9182749,6,66.2300033569336
1673931643.8892188,7,68.12000274658203
1673931744.342036,8,69.33000183105469
1673931845.0849793,9,72.51000213623047
1673931946.3459911,10,50.189998626708984
1673932046.0375183,11,56.97999954223633
1673932144.1460083,12,69.36000061035156
1673932242.4860034,13,67.66000366210938
1673932340.684184,14,73.5999984741211
1673932440.381239,15,74.81999969482422
1673932537.132959,16,71.86000061035156
1673932634.9627306,17,76.27999877929688
1673932733.2688146,18,81.05000305175781
1673932857.033484,19,81.86000061035156
1673932955.600673,20,80.19999694824219
1673933053.8492672,21,81.31999969482422
1673933152.688488,22,81.66999816894531
1673933251.0407088,23,79.9000015258789
1673933348.7420738,24,82.33999633789062
1673933446.9204352,25,82.08000183105469
1673933544.897289,26,81.94999694824219
1673933642.534573,27,84.31999969482422
1673933740.2080686,28,83.9800033569336
1673933837.921681,29,84.87999725341797
1673933935.843973,30,82.62000274658203
1673934033.8138933,31,82.62000274658203
1673934129.9885883,32,79.98999786376953
1673934221.6064038,33,84.1500015258789
1673934314.4319992,34,85.72000122070312
1673934407.4781082,35,85.44000244140625
1673934502.6276126,36,84.0199966430664
1673934597.7093382,37,86.12000274658203
1673934691.4711754,38,86.30999755859375
1673934786.6137526,39,86.5
1673934877.0628889,40,86.31999969482422
1673934967.3203545,41,83.73999786376953
1673935057.1683402,42,86.54000091552734
1673935147.7877357,43,83.56999969482422
1673935242.1370783,44,83.2300033569336
1673935336.398747,45,84.69000244140625
1673935433.4936113,46,83.9800033569336
1673935526.732624,47,86.68000030517578
1673935621.035994,48,86.5199966430664
1673935715.4772706,49,85.20999908447266
1673935811.6115322,50,85.41999816894531
1673935907.149818,51,87.20999908447266
1673936000.636373,52,84.16000366210938
1673936094.3854342,53,87.1500015258789
1673936188.839555,54,87.08000183105469
1673936283.4949138,55,88.06999969482422
1673936376.1468987,56,87.56999969482422
1673936469.1138825,57,86.9800033569336
1673936564.63469,58,86.43000030517578
1673936658.0302174,59,89.01000213623047
1673936751.517803,60,83.69999694824219
1673936847.1202772,61,86.54000091552734
1673936939.9558022,62,86.83000183105469
1673937032.4903793,63,87.51000213623047
1673937124.9111073,64,84.80000305175781
1673937218.3352811,65,84.55999755859375
1673937312.3968601,66,86.1500015258789
1673937405.7950609,67,87.94999694824219
1673937498.9991763,68,87.5
1673937593.4799998,69,86.87000274658203
1673937695.4510813,70,88.06999969482422
1673937791.749891,71,88.06999969482422
1673937885.5352788,72,86.33999633789062
1673937978.4673426,73,85.86000061035156
1673938072.1231737,74,88.4800033569336
1673938165.5435667,75,88.27999877929688
1673938258.9098377,76,86.66999816894531
1673938351.6738656,77,84.05000305175781
1673938444.8888955,78,82.45999908447266
1673938538.1445124,79,87.01000213623047
1673938631.2168524,80,91.91999816894531
1673938726.3530354,81,92.36000061035156
1673938818.9214525,82,92.11000061035156
1673938912.8844597,83,92.44999694824219
1673939007.9222305,84,92.62999725341797
1673939101.7070692,85,92.61000061035156
