Wall time,Step,Value
1673930992.079165,0,1.7926244735717773
1673931084.7539234,1,1.542569637298584
1673931177.2444022,2,1.3428658246994019
1673931268.9343064,3,1.28872549533844
1673931363.3758805,4,1.2130850553512573
1673931456.5139542,5,1.0586042404174805
1673931549.9182749,6,0.9645794630050659
1673931643.8892188,7,0.9249772429466248
1673931744.342036,8,0.8973314166069031
1673931845.0849793,9,0.7957099080085754
1673931946.3459911,10,1.5536569356918335
1673932046.0375183,11,1.348330020904541
1673932144.1460083,12,0.8745260834693909
1673932242.4860034,13,1.048993468284607
1673932340.684184,14,0.792249321937561
1673932440.381239,15,0.7222338914871216
1673932537.132959,16,2.0646612644195557
1673932634.9627306,17,0.6913945078849792
1673932733.2688146,18,0.5595976710319519
1673932857.033484,19,0.5335946679115295
1673932955.600673,20,0.672315239906311
1673933053.8492672,21,0.5483666658401489
1673933152.688488,22,0.5567008852958679
1673933251.0407088,23,0.6066017746925354
1673933348.7420738,24,0.5310719013214111
1673933446.9204352,25,0.5610082149505615
1673933544.897289,26,0.5492984652519226
1673933642.534573,27,0.47050967812538147
1673933740.2080686,28,0.4894980490207672
1673933837.921681,29,0.4669531583786011
1673933935.843973,30,0.5463358759880066
1673934033.8138933,31,0.5279339551925659
1673934129.9885883,32,0.6258676648139954
1673934221.6064038,33,0.48546770215034485
1673934314.4319992,34,0.4626733362674713
1673934407.4781082,35,0.4386485815048218
1673934502.6276126,36,0.4951777756214142
1673934597.7093382,37,0.41252321004867554
1673934691.4711754,38,0.4241172969341278
1673934786.6137526,39,0.42808058857917786
1673934877.0628889,40,0.4217972457408905
1673934967.3203545,41,0.5114338397979736
1673935057.1683402,42,0.41712334752082825
1673935147.7867384,43,0.5263187289237976
1673935242.1370783,44,0.5571571588516235
1673935336.398747,45,0.46998700499534607
1673935433.4936113,46,0.5285363793373108
1673935526.732624,47,0.4098420739173889
1673935621.035994,48,0.42604830861091614
1673935715.4772706,49,0.48777493834495544
1673935811.6115322,50,0.47613367438316345
1673935907.149818,51,0.4048745036125183
1673936000.636373,52,0.5111249089241028
1673936094.3854342,53,0.4103110730648041
1673936188.839555,54,0.40083128213882446
1673936283.4949138,55,0.3754183053970337
1673936376.1468987,56,0.3802969753742218
1673936469.1138825,57,0.4230524003505707
1673936564.63469,58,0.44525113701820374
1673936658.0302174,59,0.3503550589084625
1673936751.517803,60,0.5082769989967346
1673936847.1202772,61,0.43018779158592224
1673936939.9558022,62,0.422434538602829
1673937032.4903793,63,0.39923208951950073
1673937124.9111073,64,0.5071513652801514
1673937218.3352811,65,0.5268948674201965
1673937312.3968601,66,0.45968887209892273
1673937405.7950609,67,0.39077356457710266
1673937498.9991763,68,0.4141996502876282
1673937593.4799998,69,0.4125926196575165
1673937695.4510813,70,0.3522660434246063
1673937791.749891,71,0.3962533473968506
1673937885.5352788,72,0.4687526822090149
1673937978.4673426,73,0.49326252937316895
1673938072.1231737,74,0.36876335740089417
1673938165.5435667,75,0.38056430220603943
1673938258.9098377,76,0.4504449963569641
1673938351.6738656,77,0.5274744629859924
1673938444.8888955,78,0.598114550113678
1673938538.1445124,79,0.4350586533546448
1673938631.2168524,80,0.26266664266586304
1673938726.3530354,81,0.2550123333930969
1673938818.9214525,82,0.2684078514575958
1673938912.8844597,83,0.2659912705421448
1673939007.9222305,84,0.2675250470638275
1673939101.7070692,85,0.27373817563056946
1673939197.8295512,86,0.2843705713748932
1673939293.3843365,87,0.2850663661956787
1673939389.2381601,88,0.28711578249931335
1673939484.3162887,89,0.2964726984500885
1673939579.1844828,90,0.2960892915725708
1673939673.6751382,91,0.30261847376823425
1673939769.679668,92,0.30840063095092773
1673939863.5954363,93,0.30169087648391724
1673939958.7372813,94,0.31020092964172363
1673940052.2415228,95,0.3166632056236267
1673940146.401263,96,0.31690093874931335
1673940244.9167762,97,0.3199988007545471
1673940343.9699595,98,0.3237566649913788
1673940439.2769978,99,0.3289162218570709
1673940539.229712,100,0.3306044340133667
1673940636.8608918,101,0.34015926718711853
1673940732.930679,102,0.3394593298435211
1673940826.9422476,103,0.33822569251060486
1673940921.611541,104,0.33832821249961853
1673941016.3119001,105,0.3483295738697052
1673941111.4941988,106,0.354769229888916
1673941206.1065013,107,0.34576180577278137
1673941301.1272674,108,0.35023263096809387
1673941395.3917973,109,0.35456371307373047
1673941488.28855,110,0.34869417548179626
1673941581.2256768,111,0.34301695227622986
1673941674.12419,112,0.3568706214427948
1673941766.941576,113,0.35176777839660645
1673941859.895249,114,0.35631465911865234
1673941953.3606553,115,0.36498013138771057
1673942046.2128181,116,0.35710620880126953
1673942140.0038226,117,0.365655779838562
1673942234.211039,118,0.36156150698661804
1673942329.4322984,119,0.36463144421577454
1673942421.5225098,120,0.35686200857162476
1673942514.0068235,121,0.3566853404045105
1673942611.241422,122,0.35181576013565063
1673942705.891119,123,0.3553747832775116
1673942798.309865,124,0.35486525297164917
1673942890.7069914,125,0.3520694077014923
1673942986.285002,126,0.354153037071228
1673943083.1174529,127,0.35409313440322876
1673943175.461688,128,0.3562161922454834
1673943269.207908,129,0.355336457490921
1673943363.4929383,130,0.35542693734169006
1673943457.7511945,131,0.35402941703796387
1673943553.7299507,132,0.3591262102127075
1673943650.6922708,133,0.3562057316303253
1673943757.4682124,134,0.3570363521575928
1673943851.8994243,135,0.3550651967525482
1673943947.81473,136,0.3570069968700409
1673944046.4042087,137,0.35800251364707947
1673944143.1135035,138,0.3548958897590637
1673944240.8053882,139,0.36015912890434265
1673944339.162389,140,0.35677456855773926
1673944436.1551874,141,0.35504645109176636
1673944533.106754,142,0.3567042946815491
1673944627.5041962,143,0.35767704248428345
1673944721.8142056,144,0.35909008979797363
1673944815.3943832,145,0.3572210669517517
1673944908.1758182,146,0.3557969331741333
1673945000.9148393,147,0.3569987416267395
1673945095.6794815,148,0.3574526906013489
1673945188.7490995,149,0.3598145842552185
1673945281.4371653,150,0.35896533727645874
1673945374.1014507,151,0.3578795790672302
1673945467.2262259,152,0.3579334616661072
1673945560.6060083,153,0.35947927832603455
1673945653.4835415,154,0.35839468240737915
1673945747.0428066,155,0.3571437895298004
1673945840.0044038,156,0.35674458742141724
1673945932.9094346,157,0.3562808632850647
1673946025.9302378,158,0.356548011302948
1673946119.4832745,159,0.35723304748535156
