Wall time,Step,Value
1673929686.5877235,0,2.3016796112060547
1673929753.778921,1,2.2989330291748047
1673929821.0962884,2,2.2702207565307617
1673929889.2107964,3,2.252617359161377
1673929956.846216,4,2.190614700317383
1673930026.1208904,5,2.273177146911621
1673930094.0469265,6,2.2063915729522705
1673930162.3015165,7,2.221755027770996
1673930231.241264,8,2.1675689220428467
1673930299.861884,9,2.302488088607788
1673930368.5267456,10,3.1879050731658936
1673930437.474596,11,2.008795976638794
1673930505.6992857,12,2.0575010776519775
1673930574.2669678,13,1.8051166534423828
1673930643.4943442,14,1.8647191524505615
1673930711.6457827,15,2.336073637008667
1673930780.0408711,16,1.72195565700531
1673930849.336391,17,1.7341185808181763
1673930917.8912249,18,1.693377137184143
1673930986.4360938,19,1.5808911323547363
1673931055.9332862,20,2.9811577796936035
1673931124.6608183,21,1.4729489088058472
1673931193.4249058,22,1.482436180114746
1673931262.781902,23,1.3311192989349365
1673931331.5734465,24,1.2257201671600342
1673931400.0846534,25,1.1736327409744263
1673931469.5079474,26,1.14362633228302
1673931538.3173597,27,0.9770146012306213
1673931606.6676545,28,0.8681118488311768
1673931675.8897426,29,1.0640239715576172
1673931743.8656635,30,0.8122153878211975
1673931812.216304,31,0.8343116641044617
1673931881.3024273,32,0.8726707100868225
1673931949.2807856,33,0.7544827461242676
1673932017.5855567,34,0.7905935645103455
1673932086.4598413,35,0.7354059219360352
1673932154.5566006,36,0.6929883360862732
1673932222.454274,37,0.7303450703620911
1673932291.0288856,38,0.7431324124336243
1673932358.7733078,39,0.7766491174697876
1673932426.5813801,40,0.9173060655593872
1673932495.1860876,41,0.680497407913208
1673932563.1303174,42,0.6642246842384338
1673932630.672928,43,0.758764922618866
1673932699.0685427,44,0.6876651644706726
1673932766.7730997,45,0.7370792031288147
1673932834.2325845,46,0.849047839641571
1673932902.1692007,47,0.6623232364654541
1673932969.2455816,48,0.7866377830505371
1673933036.3925993,49,0.6276309490203857
1673933104.468675,50,0.6414361000061035
1673933171.33918,51,0.6104173064231873
1673933238.2295024,52,0.7997451424598694
1673933305.7919688,53,0.7831642031669617
1673933372.4696138,54,0.5888507962226868
1673933439.9699123,55,0.6245874762535095
1673933506.6928117,56,0.6663405299186707
1673933573.0727496,57,0.6796897053718567
1673933640.3887398,58,0.6984765529632568
1673933707.0124738,59,0.6282567381858826
1673933773.828174,60,0.6091534495353699
1673933841.3469858,61,0.5940978527069092
1673933908.3489218,62,0.5896013379096985
1673933975.2782617,63,0.6135547757148743
1673934042.9654937,64,0.680321991443634
1673934109.834465,65,0.5774446725845337
1673934176.603964,66,0.6097545623779297
1673934244.103418,67,0.6696670651435852
1673934311.0948727,68,0.532905638217926
1673934377.8607123,69,0.6765309572219849
1673934445.3358724,70,0.5605624318122864
1673934511.9746208,71,0.5990756154060364
1673934578.7618704,72,0.4886036515235901
1673934646.5329459,73,0.6253998279571533
1673934713.0948906,74,0.619914174079895
1673934779.6572402,75,0.6393284201622009
1673934846.825825,76,0.5391718745231628
1673934913.4610069,77,0.8031344413757324
1673934980.0794864,78,0.5740665793418884
1673935047.5539293,79,0.562207818031311
1673935114.143485,80,0.36204957962036133
1673935180.641869,81,0.36459991335868835
1673935248.1370864,82,0.3582567274570465
1673935314.937723,83,0.36796680092811584
1673935381.5924826,84,0.3700348138809204
1673935449.2919621,85,0.36879777908325195
1673935516.080282,86,0.3768329620361328
1673935582.591504,87,0.3784196674823761
