Wall time,Step,Value
1673929686.5878377,0,10.470000267028809
1673929753.7790318,1,10.680000305175781
1673929821.0963924,2,14.0
1673929889.2108986,3,14.359999656677246
1673929956.8463218,4,17.200000762939453
1673930026.1210082,5,12.600000381469727
1673930094.0470347,6,15.449999809265137
1673930162.3016248,7,14.40999984741211
1673930231.2413688,8,18.350000381469727
1673930299.861988,9,13.09000015258789
1673930368.5268514,10,9.350000381469727
1673930437.4747043,11,24.459999084472656
1673930505.6993897,12,23.06999969482422
1673930574.2670753,13,34.91999816894531
1673930643.4944487,14,31.56999969482422
1673930711.645887,15,28.510000228881836
1673930780.0409992,16,37.72999954223633
1673930849.336496,17,36.4900016784668
1673930917.8913417,18,37.70000076293945
1673930986.4362304,19,42.25
1673931055.9333794,20,36.13999938964844
1673931124.6609674,21,45.790000915527344
1673931193.4250212,22,45.75
1673931262.7820387,23,52.439998626708984
1673931331.5735762,24,56.5099983215332
1673931400.084761,25,58.939998626708984
1673931469.508054,26,60.13999938964844
1673931538.3174524,27,66.33999633789062
1673931606.6677604,28,69.4800033569336
1673931675.8898456,29,65.13999938964844
1673931743.8657727,30,71.93000030517578
1673931812.2164142,31,70.91999816894531
1673931881.3025331,32,70.5999984741211
1673931949.2808883,33,74.05000305175781
1673932017.5856476,34,73.08000183105469
1673932086.459948,35,74.75
1673932154.5567586,36,76.5999984741211
1673932222.4543762,37,74.72000122070312
1673932291.028994,38,75.30000305175781
1673932358.7734501,39,73.94999694824219
1673932426.5814936,40,68.5199966430664
1673932495.1862044,41,76.97000122070312
1673932563.130423,42,77.20999908447266
1673932630.6730342,43,74.11000061035156
1673932699.0686452,44,77.11000061035156
1673932766.7732315,45,76.05999755859375
1673932834.2326922,46,72.80000305175781
1673932902.1693158,47,77.72000122070312
1673932969.2456903,48,73.38999938964844
1673933036.392707,49,79.0199966430664
1673933104.4687803,50,78.72000122070312
1673933171.3392956,51,80.2300033569336
1673933238.2296078,52,74.30000305175781
1673933305.7920723,53,74.94999694824219
1673933372.4697208,54,80.5199966430664
1673933439.9700243,55,79.26000213623047
1673933506.6929164,56,78.18000030517578
1673933573.0728538,57,77.95999908447266
1673933640.3888464,58,76.91999816894531
1673933707.0125844,59,78.56999969482422
1673933773.8283093,60,79.68000030517578
1673933841.3470936,61,80.61000061035156
1673933908.3490279,62,80.68000030517578
1673933975.278371,63,79.73999786376953
1673934042.9655993,64,78.3499984741211
1673934109.8345757,65,80.79000091552734
1673934176.604082,66,80.1500015258789
1673934244.1035516,67,77.9000015258789
1673934311.0949817,68,82.02999877929688
1673934377.8608322,69,78.05000305175781
1673934445.3359845,70,80.94999694824219
1673934511.9747257,71,81.11000061035156
1673934578.7619698,72,83.79000091552734
1673934646.5331225,73,80.26000213623047
1673934713.095002,74,80.23999786376953
1673934779.6573603,75,79.23999786376953
1673934846.8259258,76,82.06999969482422
1673934913.4611154,77,76.16999816894531
1673934980.079618,78,81.02999877929688
1673935047.5540435,79,82.54000091552734
1673935114.1435955,80,88.06999969482422
