Wall time,Step,Value
1673859721.5271695,1,42.29999923706055
1673859813.7244098,2,51.709999084472656
1673859906.149907,3,55.79999923706055
1673859999.0936556,4,61.720001220703125
1673860090.978952,5,62.33000183105469
1673860183.087438,6,67.72000122070312
1673860274.9576385,7,67.25
1673860372.2105975,8,71.22000122070312
1673860466.3687606,9,69.86000061035156
1673860558.8315623,10,63.779998779296875
1673860651.583829,11,61.38999938964844
1673860744.6001198,12,70.9800033569336
1673860836.619872,13,76.0999984741211
1673860929.2715986,14,77.33000183105469
1673861022.0638478,15,78.48999786376953
1673861114.5901837,16,76.62999725341797
1673861206.8578854,17,77.77999877929688
1673861300.350762,18,80.12999725341797
1673861392.99322,19,82.0
1673861485.4946356,20,81.13999938964844
1673861577.7310774,21,83.48999786376953
1673861670.1071095,22,83.61000061035156
1673861761.5984087,23,83.75
1673861852.8880525,24,82.7300033569336
1673861944.1441307,25,83.54000091552734
1673862036.1688604,26,83.86000061035156
1673862128.9161127,27,83.88999938964844
1673862220.8308334,28,83.30000305175781
1673862313.1156025,29,84.3499984741211
1673862405.041249,30,84.83999633789062
1673862496.1599095,31,84.48999786376953
1673862587.1535373,32,84.23999786376953
1673862678.1234026,33,86.94000244140625
1673862770.4640791,34,86.52999877929688
1673862860.7144256,35,85.11000061035156
1673862952.2311375,36,86.20999908447266
1673863044.0585318,37,85.79000091552734
1673863136.0710585,38,82.22000122070312
1673863227.895809,39,86.5199966430664
1673863320.0474694,40,86.12999725341797
1673863411.64533,41,86.73999786376953
1673863504.924296,42,85.69000244140625
1673863598.0463703,43,82.13999938964844
1673863689.6845906,44,85.38999938964844
1673863779.9951074,45,86.45999908447266
1673863871.0221632,46,86.18000030517578
1673863963.2861154,47,84.38999938964844
1673864057.024444,48,86.94999694824219
1673864148.7592402,49,86.13999938964844
1673864241.0887523,50,86.9000015258789
1673864332.7313743,51,85.27999877929688
1673864424.726842,52,84.72000122070312
1673864516.7280543,53,84.08000183105469
1673864608.741943,54,85.83999633789062
1673864700.251591,55,85.26000213623047
1673864791.8178923,56,86.11000061035156
1673864882.835842,57,86.97000122070312
1673864975.267801,58,85.54000091552734
1673865067.242443,59,86.01000213623047
1673865159.709442,60,85.0
1673865251.7970335,61,87.80999755859375
1673865343.8893235,62,86.3499984741211
1673865436.1389685,63,86.26000213623047
1673865527.390469,64,87.08999633789062
1673865618.7305524,65,86.88999938964844
1673865709.8655436,66,85.76000213623047
1673865800.9584103,67,85.55999755859375
1673865892.4000554,68,86.0
1673865983.9184656,69,86.41000366210938
1673866074.99467,70,87.83000183105469
1673866166.2806,71,83.0199966430664
1673866257.3140008,72,85.08000183105469
1673866348.7958071,73,84.44999694824219
1673866440.2921917,74,85.5999984741211
1673866532.5096135,75,86.30999755859375
1673866623.9928906,76,87.61000061035156
1673866715.1865163,77,87.70999908447266
1673866806.3760881,78,87.58000183105469
1673866897.559834,79,85.5999984741211
1673866988.7928603,80,92.33000183105469
1673867080.056455,81,92.27999877929688
1673867171.3817928,82,92.37999725341797
1673867262.4269388,83,92.70999908447266
1673867354.5942774,84,92.58000183105469
1673867445.613605,85,92.66000366210938
1673867539.5417225,86,92.72000122070312
1673867632.2972665,87,92.63999938964844
1673867727.6672325,88,92.6500015258789
1673867821.242902,89,92.58000183105469
1673867914.1683807,90,92.5
1673868008.348833,91,92.63999938964844
1673868101.4485862,92,92.70999908447266
1673868193.8155565,93,92.87999725341797
1673868287.123744,94,92.7699966430664
1673868380.086333,95,92.73999786376953
1673868472.314695,96,92.5999984741211
1673868564.686177,97,92.75
1673868658.3929503,98,92.87999725341797
1673868750.2387562,99,92.69000244140625
1673868843.5711007,100,92.83999633789062
1673868934.1502268,101,92.66999816894531
1673869025.1164613,102,92.68000030517578
1673869115.8596892,103,92.63999938964844
1673869207.1276908,104,92.66999816894531
1673869299.304746,105,92.61000061035156
1673869393.773406,106,92.62999725341797
1673869493.6607935,107,92.6500015258789
1673869634.6856375,108,92.88999938964844
1673869810.7916684,109,92.80000305175781
1673870002.0280874,110,92.68000030517578
1673870181.7919176,111,92.81999969482422
1673870320.8103263,112,92.81999969482422
1673870415.1189723,113,92.77999877929688
1673870508.1703832,114,92.6500015258789
1673870600.955914,115,92.73999786376953
1673870694.7429016,116,92.80000305175781
1673870785.6160023,117,92.87000274658203
1673870877.104118,118,92.72000122070312
1673870969.1292152,119,92.69000244140625
1673871060.9871922,120,92.77999877929688
1673871152.9786706,121,92.81999969482422
1673871244.365036,122,92.80000305175781
1673871335.8172102,123,92.83000183105469
1673871427.2236767,124,92.79000091552734
1673871519.2932274,125,92.86000061035156
1673871611.5535429,126,92.83999633789062
1673871704.0260339,127,93.04000091552734
1673871796.291571,128,93.0999984741211
1673871888.1563828,129,92.93000030517578
1673871980.9001973,130,92.9800033569336
1673872073.180103,131,92.87000274658203
1673872167.169091,132,93.02999877929688
1673872259.490873,133,93.0
1673872351.9957364,134,93.05000305175781
1673872442.6140194,135,93.02999877929688
1673872533.278542,136,93.05000305175781
1673872623.6453533,137,92.94999694824219
1673872713.7323656,138,92.93000030517578
1673872805.408497,139,93.0
1673872897.284448,140,93.0999984741211
1673872988.8367138,141,92.9800033569336
1673873080.8302348,142,92.91999816894531
1673873172.2892118,143,92.94999694824219
1673873263.997985,144,92.9800033569336
1673873355.5473988,145,93.02999877929688
1673873447.537994,146,92.94999694824219
1673873539.1515,147,92.9800033569336
1673873630.7007995,148,93.06999969482422
1673873722.743417,149,93.01000213623047
1673873814.2412338,150,93.0
1673873905.7604957,151,93.0
1673873997.1101184,152,93.0
1673874088.88327,153,93.0999984741211
1673874180.3590279,154,92.88999938964844
1673874273.7313006,155,92.93000030517578
1673874365.6950085,156,92.86000061035156
1673874457.9028008,157,93.16999816894531
1673874549.717028,158,92.94000244140625
1673874641.1080558,159,93.02999877929688
