Wall time,Step,Value
1673859721.5271695,1,1.5524725914001465
1673859813.723413,2,1.3395764827728271
1673859906.149907,3,1.245519995689392
1673859999.0936556,4,1.0744191408157349
1673860090.978952,5,1.0642175674438477
1673860183.087438,6,0.9385303258895874
1673860274.9576385,7,0.957120418548584
1673860372.2105975,8,0.8088522553443909
1673860466.3687606,9,0.8561506867408752
1673860558.8315623,10,1.0483856201171875
1673860651.583829,11,1.1735472679138184
1673860744.6001198,12,0.8795804381370544
1673860836.619872,13,0.7109330892562866
1673860929.2715986,14,0.6715744137763977
1673861022.0638478,15,0.6367371082305908
1673861114.5901837,16,0.7197540998458862
1673861206.8578854,17,0.6741450428962708
1673861300.350762,18,0.5996692776679993
1673861392.99322,19,0.5292852520942688
1673861485.4936376,20,0.5561136603355408
1673861577.7310774,21,0.4848732650279999
1673861670.1071095,22,0.5164357423782349
1673861761.5984087,23,0.4878930449485779
1673861852.8880525,24,0.5138101577758789
1673861944.1441307,25,0.49206745624542236
1673862036.1688604,26,0.49055737257003784
1673862128.9161127,27,0.49366044998168945
1673862220.8308334,28,0.5195814371109009
1673862313.1156025,29,0.47641581296920776
1673862405.041249,30,0.47658571600914
1673862496.1599095,31,0.47092077136039734
1673862587.1535373,32,0.49090301990509033
1673862678.1234026,33,0.4036238193511963
1673862770.4640791,34,0.38195765018463135
1673862860.7144256,35,0.46602752804756165
1673862952.2311375,36,0.4120635688304901
1673863044.0585318,37,0.436084508895874
1673863136.0710585,38,0.5490971207618713
1673863227.895809,39,0.4046437740325928
1673863320.0474694,40,0.4191785454750061
1673863411.64533,41,0.4163738191127777
1673863504.924296,42,0.43389803171157837
1673863598.0463703,43,0.5658992528915405
1673863689.6845906,44,0.46082228422164917
1673863779.9951074,45,0.4237060844898224
1673863871.0221632,46,0.43206971883773804
1673863963.2861154,47,0.510260283946991
1673864057.024444,48,0.4009183347225189
1673864148.7592402,49,0.4228016436100006
1673864241.0887523,50,0.42697229981422424
1673864332.7313743,51,0.45666202902793884
1673864424.726842,52,0.47560545802116394
1673864516.7280543,53,0.5080993175506592
1673864608.741943,54,0.44943660497665405
1673864700.251591,55,0.49045509099960327
1673864791.8178923,56,0.433108389377594
1673864882.835842,57,0.4141816198825836
1673864975.267801,58,0.4884483814239502
1673865067.242443,59,0.4479750692844391
1673865159.709442,60,0.4748134911060333
1673865251.7970335,61,0.3739984631538391
1673865343.8893235,62,0.43506819009780884
1673865436.1389685,63,0.44371259212493896
1673865527.390469,64,0.42825987935066223
1673865618.7305524,65,0.42325931787490845
1673865709.8655436,66,0.45673900842666626
1673865800.9584103,67,0.46272900700569153
1673865892.4000554,68,0.4600219428539276
1673865983.9184656,69,0.42724859714508057
1673866074.99467,70,0.38241174817085266
1673866166.2806,71,0.6102485656738281
1673866257.3140008,72,0.4949057102203369
1673866348.7958071,73,0.5332876443862915
1673866440.2921917,74,0.4700450897216797
1673866532.5096135,75,0.48003554344177246
1673866623.9928906,76,0.4083825945854187
1673866715.1865163,77,0.37416645884513855
1673866806.3760881,78,0.3943273425102234
1673866897.559834,79,0.4662260115146637
1673866988.7928603,80,0.2507479786872864
1673867080.056455,81,0.25201109051704407
1673867171.3817928,82,0.2533702850341797
1673867262.4269388,83,0.25135114789009094
1673867354.5942774,84,0.2539028525352478
1673867445.613605,85,0.25932785868644714
1673867539.5417225,86,0.2631017565727234
1673867632.2972665,87,0.264007031917572
1673867727.6662617,88,0.27173739671707153
1673867821.242902,89,0.2789152264595032
1673867914.1683807,90,0.28228679299354553
1673868008.348833,91,0.2827760875225067
1673868101.4485862,92,0.2850440740585327
1673868193.8155565,93,0.2850414514541626
1673868287.123744,94,0.2954237461090088
1673868380.086333,95,0.29551103711128235
1673868472.314695,96,0.3023146688938141
1673868564.686177,97,0.2964252829551697
1673868658.3929503,98,0.3041989803314209
1673868750.2387562,99,0.3056941032409668
1673868843.5711007,100,0.3045937716960907
1673868934.1502268,101,0.31463056802749634
1673869025.1164613,102,0.3199588358402252
1673869115.8596892,103,0.32809877395629883
1673869207.1276908,104,0.3237006664276123
1673869299.304746,105,0.327078640460968
1673869393.773406,106,0.3358208239078522
1673869493.6607935,107,0.3392336368560791
1673869634.6856375,108,0.3281658887863159
1673869810.7916684,109,0.3341684341430664
1673870002.0280874,110,0.3426739275455475
1673870181.7919176,111,0.33944693207740784
1673870320.8103263,112,0.34496796131134033
1673870415.1189723,113,0.34566211700439453
1673870508.1703832,114,0.35231566429138184
1673870600.955914,115,0.3419254422187805
1673870694.7429016,116,0.34540775418281555
1673870785.6160023,117,0.3450515866279602
1673870877.104118,118,0.34193846583366394
1673870969.1292152,119,0.35096219182014465
1673871060.9871922,120,0.3390505909919739
1673871152.9786706,121,0.3363363742828369
1673871244.365036,122,0.3420362174510956
1673871335.8172102,123,0.3395053744316101
1673871427.2236767,124,0.33933576941490173
1673871519.2932274,125,0.33930909633636475
1673871611.5535429,126,0.34062349796295166
1673871704.0260339,127,0.33654674887657166
1673871796.291571,128,0.3375638425350189
1673871888.1563828,129,0.33926379680633545
1673871980.899201,130,0.3400368392467499
1673872073.180103,131,0.34057027101516724
1673872167.169091,132,0.33750197291374207
1673872259.490873,133,0.34331104159355164
1673872351.9957364,134,0.3395387828350067
1673872442.6140194,135,0.3403865098953247
1673872533.278542,136,0.3416995108127594
1673872623.6453533,137,0.34124594926834106
1673872713.7323656,138,0.33973389863967896
1673872805.408497,139,0.3394220769405365
1673872897.284448,140,0.34315192699432373
1673872988.8367138,141,0.3436315059661865
1673873080.8302348,142,0.34254661202430725
1673873172.2892118,143,0.3455280661582947
1673873263.997985,144,0.3456798195838928
1673873355.5473988,145,0.3434543013572693
1673873447.537994,146,0.3475044369697571
